[RELAY] Listening on UDP :19600 (loss=0%, bw=1000000 bps)
[RELAY] Registered 'robot' from 127.0.0.1:35773
[RELAY] Registered 'remote' from 127.0.0.1:32799
[RELAY] Session 1 READY (robot <-> remote)
[RELAY] 4498s: fwd=67 loss_drop=0 bw_drop=0 bytes=57922 actual=0.0 Mbps
[RELAY] 4503s: fwd=227 loss_drop=0 bw_drop=0 bytes=183882 actual=0.0 Mbps
[RELAY] 4508s: fwd=387 loss_drop=0 bw_drop=0 bytes=309842 actual=0.0 Mbps
[RELAY] 4513s: fwd=623 loss_drop=0 bw_drop=0 bytes=546766 actual=0.0 Mbps
[RELAY] 4518s: fwd=783 loss_drop=0 bw_drop=0 bytes=672726 actual=0.0 Mbps
[RELAY] 4523s: fwd=943 loss_drop=0 bw_drop=0 bytes=798686 actual=0.0 Mbps
[RELAY] 4528s: fwd=1179 loss_drop=0 bw_drop=0 bytes=1035610 actual=0.0 Mbps
[RELAY] 4533s: fwd=1339 loss_drop=0 bw_drop=0 bytes=1161570 actual=0.0 Mbps
[RELAY] 4538s: fwd=1499 loss_drop=0 bw_drop=0 bytes=1287530 actual=0.0 Mbps
[RELAY] 4543s: fwd=1735 loss_drop=0 bw_drop=0 bytes=1524454 actual=0.0 Mbps
[RELAY] 4548s: fwd=1895 loss_drop=0 bw_drop=0 bytes=1650414 actual=0.0 Mbps
[RELAY] 4553s: fwd=2055 loss_drop=0 bw_drop=0 bytes=1776374 actual=0.0 Mbps
[RELAY] 4558s: fwd=2287 loss_drop=0 bw_drop=0 bytes=2008749 actual=0.0 Mbps
[RELAY] 4563s: fwd=2447 loss_drop=0 bw_drop=0 bytes=2134709 actual=0.0 Mbps
[RELAY] 4568s: fwd=2607 loss_drop=0 bw_drop=0 bytes=2260669 actual=0.0 Mbps
[RELAY] 4573s: fwd=2843 loss_drop=0 bw_drop=0 bytes=2497593 actual=0.0 Mbps
[RELAY] 4578s: fwd=3003 loss_drop=0 bw_drop=0 bytes=2623553 actual=0.0 Mbps
[RELAY] 4583s: fwd=3163 loss_drop=0 bw_drop=0 bytes=2749513 actual=0.0 Mbps
[RELAY] 4588s: fwd=3399 loss_drop=0 bw_drop=0 bytes=2986437 actual=0.0 Mbps
[RELAY] 4593s: fwd=3559 loss_drop=0 bw_drop=0 bytes=3112397 actual=0.0 Mbps
[RELAY] 4598s: fwd=3719 loss_drop=0 bw_drop=0 bytes=3238357 actual=0.0 Mbps
[RELAY] 4603s: fwd=3955 loss_drop=0 bw_drop=0 bytes=3475281 actual=0.0 Mbps
[RELAY] 4608s: fwd=4115 loss_drop=0 bw_drop=0 bytes=3601241 actual=0.0 Mbps
[RELAY] 4613s: fwd=4275 loss_drop=0 bw_drop=0 bytes=3727201 actual=0.0 Mbps
[RELAY] 4618s: fwd=4511 loss_drop=0 bw_drop=0 bytes=3964125 actual=0.0 Mbps
[RELAY] 4623s: fwd=4671 loss_drop=0 bw_drop=0 bytes=4090085 actual=0.0 Mbps
[RELAY] 4628s: fwd=4831 loss_drop=0 bw_drop=0 bytes=4216045 actual=0.0 Mbps
[RELAY] 4633s: fwd=5067 loss_drop=0 bw_drop=0 bytes=4452969 actual=0.0 Mbps
[RELAY] 4638s: fwd=5227 loss_drop=0 bw_drop=0 bytes=4578929 actual=0.0 Mbps
[RELAY] 4643s: fwd=5387 loss_drop=0 bw_drop=0 bytes=4704889 actual=0.0 Mbps
